# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:31:38
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
18283.8076;0.000245720819;18283.8076;0.000498145669;18283.8076;4.15651359e-05;18283.8076;0.000177503558;18283.8076;0.000268505135;18283.8076;0.000367371999;18283.8076;0.000678987845;18283.8076;0.000705942839;18283.8076;0.000652347731;18283.8076;0.000328465274
18283.9834;0.000601281193;18283.9834;0.000976165592;18283.9834;0.000684494497;18283.9834;0.00113789681;18283.9834;0.00131147586;18283.9834;0.000977952144;18283.9834;0.00091914855;18283.9834;0.000856219353;18283.9834;0.000867336427;18283.9834;0.000903025661
18295.4076;0.00381938767;18295.4076;0.00453802965;18295.4076;0.00541859452;18295.4076;0.0075253491;18295.4076;0.00749066136;18295.4076;0.00503499151;18295.4076;0.0032871887;18295.4076;0.00286132595;18295.4076;0.00330821991;18295.4076;0.00504235986
22215.35;0.0031017558;22215.35;0.00373480792;22215.35;0.00528388185;22215.35;0.00789688566;22215.35;0.0075825533;22215.35;0.00436781253;22215.35;0.00204148657;22215.35;0.00153290015;22215.35;0.00218708211;22215.35;0.00455242193
22215.3503;0.00183523512;22215.3503;0.00242784609;22215.3503;0.00283111689;22215.3503;0.00433154098;22215.3503;0.00431498701;22215.3503;0.00270506993;22215.3503;0.00166638011;22215.3503;0.00138788347;22215.3503;0.00166716537;22215.3503;0.0026813695
22215.526;0.00210802661;22215.526;0.00271868547;22215.526;0.00339536705;22215.526;0.00511630883;22215.526;0.00508927373;22215.526;0.00310231162;22215.526;0.00172101805;22215.526;0.0013724235;22215.526;0.00173253472;22215.526;0.00312232347
22226.9503;0.00505996134;22226.9503;0.00557349191;22226.9503;0.00802118096;22226.9503;0.011273745;22226.9503;0.0106530379;22226.9503;0.0063850212;22226.9503;0.00323953429;22226.9503;0.0026470733;22226.9503;0.00358939218;22226.9503;0.00686607377
26146.5434;0.00463680313;26146.5434;0.00502774405;26146.5434;0.0081548529;26146.5434;0.0118829845;26146.5434;0.0109671985;26146.5434;0.00596187365;26146.5434;0.00226491949;26146.5434;0.00160963346;26146.5434;0.00276276666;26146.5434;0.00664003037
26146.5437;0.00363180224;26146.5437;0.00413304418;26146.5437;0.00616211575;26146.5437;0.00902586572;26146.5437;0.00848798652;26146.5437;0.00482116429;26146.5437;0.00215029322;26146.5437;0.00161961938;26146.5437;0.00242037755;26146.5437;0.00520985965
26146.7194;0.00376191393;26146.7194;0.0043150554;26146.7194;0.00630519236;26146.7194;0.00917751003;26146.7194;0.0086808456;26146.7194;0.00501061167;26146.7194;0.00232266337;26146.7194;0.00176931456;26146.7194;0.00256557398;26146.7194;0.00538202059
26158.1437;0.00618661651;26158.1437;0.00634906018;26158.1437;0.0102087091;26158.1437;0.0142875422;26158.1437;0.013018054;26158.1437;0.00733253851;26158.1437;0.00316229208;26158.1437;0.00248676833;26158.1437;0.00389598827;26158.1437;0.00834076223
30076.6583;0.0058720671;30076.6583;0.00588156805;30076.6583;0.0104329476;30076.6583;0.0149661229;30076.6583;0.0133880995;30076.6583;0.00697824037;30076.6583;0.00227295627;30076.6583;0.00155018869;30076.6583;0.00317347459;30076.6583;0.0081991295
30076.6586;0.00528552953;30076.6586;0.00548636468;30076.6586;0.00971471497;30076.6586;0.0142343761;30076.6586;0.0128397701;30076.6586;0.00660405291;30076.6586;0.00202424595;30076.6586;0.00128849601;30076.6586;0.00280301086;30076.6586;0.00763244274
30076.8343;0.00474784119;30076.8343;0.00523279002;30076.8343;0.00921207495;30076.8343;0.0137745483;30076.8343;0.012509337;30076.8343;0.0063781634;30076.8343;0.00184485989;30076.8343;0.000980928812;30076.8343;0.00238626175;30076.8343;0.0072373085
30088.2586;0.0054102136;30088.2586;0.00574454396;30088.2586;0.00987492178;30088.2586;0.0143718218;30088.2586;0.0130218033;30088.2586;0.00684832231;30088.2586;0.00227771143;30088.2586;0.00146433331;30088.2586;0.0029437943;30088.2586;0.00785252773
30796.7508;0.00601323484;30796.7508;0.00623801134;30796.7508;0.0106511014;30796.7508;0.0152538336;30796.7508;0.0137453615;30796.7508;0.00735586786;30796.7508;0.0026348725;30796.7508;0.00182506792;30796.7508;0.00338950291;30796.7508;0.00848131412
30796.7511;0.00606373364;30796.7511;0.00621111917;30796.7511;0.0106477067;30796.7511;0.0152179693;30796.7511;0.0136994033;30796.7511;0.00732450805;30796.7511;0.00263052512;30796.7511;0.00186166636;30796.7511;0.00343700172;30796.7511;0.00846340279
