# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:29:47
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
18283.8076;-0.00430062263;18283.8076;-0.004546399;18283.8076;-0.00445556661;18283.8076;-0.00449542078;18283.8076;-0.0045899979;18283.8076;-0.0045387029;18283.8076;-0.00454703534;18283.8076;-0.00453292264;18283.8076;-0.00444930257;18283.8076;-0.00456539179
18283.9834;-0.00160407322;18283.9834;-0.00201903948;18283.9834;-0.00182211106;18283.9834;-0.00195395303;18283.9834;-0.0020342142;18283.9834;-0.00194734559;18283.9834;-0.00203953986;18283.9834;-0.00204065027;18283.9834;-0.00186129753;18283.9834;-0.00205788371
18295.4076;-0.00184222377;18295.4076;-0.00306124739;18295.4076;-0.00237121491;18295.4076;-0.00290228402;18295.4076;-0.0033527796;18295.4076;-0.00338105677;18295.4076;-0.00336199896;18295.4076;-0.00315507171;18295.4076;-0.00242017197;18295.4076;-0.00308378671
22215.35;-0.0110021748;22215.35;-0.0123987232;22215.35;-0.0115891281;22215.35;-0.0122076779;22215.35;-0.0127873722;22215.35;-0.0128788881;22215.35;-0.0127847959;22215.35;-0.012480235;22215.35;-0.0116175074;22215.35;-0.0124003699
22215.3503;-0.00971820744;22215.3503;-0.0106162331;22215.3503;-0.010132799;22215.3503;-0.0104811048;22215.3503;-0.0108869753;22215.3503;-0.0109282704;22215.3503;-0.0108433682;22215.3503;-0.0106575958;22215.3503;-0.0101335986;22215.3503;-0.0106223523
22215.526;-0.00762116364;22215.526;-0.00855436552;22215.526;-0.00801996659;22215.526;-0.00841758577;22215.526;-0.00880128886;22215.526;-0.0088386924;22215.526;-0.0088023991;22215.526;-0.00862396757;22215.526;-0.00805918233;22215.526;-0.00857813433
22226.9503;-0.00482723712;22226.9503;-0.00658125387;22226.9503;-0.00552901721;22226.9503;-0.00636360858;22226.9503;-0.00705806394;22226.9503;-0.00720478064;22226.9503;-0.00712590509;22226.9503;-0.00673952976;22226.9503;-0.00560190357;22226.9503;-0.00660510807
26146.5434;-0.0130467871;26146.5434;-0.014976702;26146.5434;-0.0138075195;26146.5434;-0.0147294215;26146.5434;-0.0155432249;26146.5434;-0.0157469932;26146.5434;-0.0156027889;26146.5434;-0.0151251747;26146.5434;-0.0138629734;26146.5434;-0.0149817975
26146.5437;-0.0114183462;26146.5437;-0.012895649;26146.5437;-0.0120320066;26146.5437;-0.0127082326;26146.5437;-0.0133818649;26146.5437;-0.013559348;26146.5437;-0.0134143867;26146.5437;-0.0130154903;26146.5437;-0.0120746774;26146.5437;-0.0129126051
26146.7194;-0.0109155338;26146.7194;-0.0123797325;26146.7194;-0.0115233919;26146.7194;-0.0121927297;26146.7194;-0.0128324547;26146.7194;-0.0129819239;26146.7194;-0.0128599828;26146.7194;-0.0124956572;26146.7194;-0.0115658778;26146.7194;-0.0123952548
